Dialogue_id	Utterance_id	Text	Label	Start_timestamp	End_timestamp	Source	speakername
789	5	i didn't.	UNK	00:07:13,601	00:07:14,468	superstore	Glenn
789	6	eh, you know, it wasn't that big a deal.	Comfort	00:07:14,502	00:07:16,704	superstore	Garrett
789	7	you might even win the award.	UNK	00:07:16,737	00:07:18,238	superstore	Glenn
789	8	how crazy would that be? garrett, integrity award winner.	Taunt	00:07:18,271	00:07:22,209	superstore	Glenn
789	9	well, on the off chance that i'm right, why don't we do this?	Advise	00:07:29,517	00:07:32,653	superstore	Garrett
789	10	attention, cloud 9 employees, do not recommend me for the integrity award.	Inform	00:07:32,686	00:07:36,557	superstore	Garrett
789	11	if you would like to reward me for rescuing a dog, feel free to bring baked goods by customer service, preferably homemade.	Inform	00:07:36,590	00:07:43,631	superstore	Garrett
789	12	thank you.	Thank	00:07:43,664	00:07:45,198	superstore	Glenn
789	13	and no lemon squares, or anything with oatmeal.	Inform	00:07:45,232	00:07:46,834	superstore	Garrett
789	14	save that crap for somebody who did not rescue a dog.	Inform	00:07:46,867	00:07:49,737	superstore	Garrett
794	0	the exterminator was here. you just missed him.	UNK	00:11:05,566	00:11:06,967	superstore	Dina
794	1	well, you can't tell in a jumpsuit.	UNK	00:11:11,004	00:11:12,640	superstore	Nico
794	2	anyway, thanks for making jeff send him.	Thank	00:11:12,673	00:11:14,708	superstore	Dina
794	3	sure. i'm a good man to know, so let me know if you need anything else.	Flaunt	00:11:14,732	00:11:17,578	superstore	Nico
794	4	kitchen needs to be re-grouted.	UNK	00:11:20,448	00:11:21,549	superstore	Dina
798	0	you really schlonged me with this whole dog scam.	Criticize	00:17:42,770	00:17:46,406	superstore	Glenn
798	1	why are you doing this?	Criticize	00:17:51,444	00:17:53,346	superstore	Glenn
798	2	i like plaques. i got walls.	UNK	00:18:00,954	00:18:03,490	superstore	Garrett
809	0	leonard: this is it.	Introduce	00:18:43,163	00:18:45,039	bigbang	Leonard
809	1	tell him about our iq.	Arrange	00:19:10,232	00:19:12,567	bigbang	Sheldon
811	0	well, your ex-boyfriend sends his regards and i think the rest is fairly self-explanatory.	Explain	00:20:46,703	00:20:52,333	bigbang	Leonard
811	1	i'm so sorry.	Apologise	00:20:52,501	00:20:53,668	bigbang	Penny
811	2	i really thought if you guys went instead of me he wouldn't be such an ass.	Explain	00:20:53,835	00:20:57,296	bigbang	Penny
811	3	really, thank you so much for going and trying.	Thank	00:21:03,011	00:21:06,097	bigbang	Penny
811	4	you just-you're so terrific.	Praise	00:21:06,265	00:21:09,809	bigbang	Penny
811	5	why don't you put some clothes on, i'll get my purse, and dinner is on me, okay?	Invite	00:21:11,478	00:21:15,189	bigbang	Penny
811	6	you're not done with her, are you?	Confirm	00:21:23,031	00:21:25,449	bigbang	Sheldon
811	7	our babies will be smart and beautiful.	UNK	00:21:26,451	00:21:29,537	bigbang	Leonard
812	0	i can see we're going to have to spell out everything for this girl.	UNK	00:21:49,516	00:21:52,935	bigbang	Sheldon
812	1	any ideas, raj?	Asking for opinions	00:21:53,729	00:21:55,771	bigbang	Penny
812	2	i know a wonderful little sushi bar that has karaoke.	Introduce	00:21:59,818	00:22:02,445	bigbang	Howard
812	3	oh, that sounds like fun.	Praise	00:22:02,612	00:22:04,572	bigbang	Penny
813	0	here you go. pad thai, no peanuts.	UNK	00:00:02,794	00:00:05,004	bigbang	Rajesh
813	1	does it have peanut oil?	Care	00:00:05,171	00:00:06,422	bigbang	Howard
813	2	i'm not sure.	UNK	00:00:06,589	00:00:07,631	bigbang	Leonard
813	3	everyone keep an eye on howard in case he starts to swell up.	UNK	00:00:07,799	00:00:11,760	bigbang	Leonard
813	4	since it's not bee season, you can have my epinephrine.	Joke	00:00:11,928	00:00:15,097	bigbang	Sheldon
813	5	thailand has had the fork since the latter half of the 1 9th century.	Introduce	00:00:20,020	00:00:23,147	bigbang	Sheldon
813	6	ask him for a napkin, i dare you.	UNK	00:00:29,612	00:00:32,114	bigbang	Leonard
814	0	hey, raj.	Greet	00:01:36,471	00:01:38,180	bigbang	Penny
814	1	still not talking to me, huh?	Confirm	00:01:39,641	00:01:41,475	bigbang	Penny
814	2	don't take it personally, it's his pathology.	Comfort	00:01:41,643	00:01:43,685	bigbang	Sheldon
814	3	if it gets here and i’m not here, could you sign for it and put it in?	Ask for help	00:01:52,612	00:01:56,198	bigbang	Penny
814	4	i do like the one where lois lane falls from the helicopter and superman catches her.	UNK	00:02:17,804	00:02:21,974	bigbang	Penny
814	5	you realize that scene was rife with scientific inaccuracy?	Confirm	00:02:25,145	00:02:28,564	bigbang	Penny
814	6	yes, i know, men can't fly.	Acknowledge	00:02:28,731	00:02:30,482	bigbang	Penny
814	7	no, let's assume that they can.	UNK	00:02:30,650	00:02:32,151	bigbang	Sheldon
814	8	lois lane is falling.	UNK	00:02:33,987	00:02:35,237	bigbang	Sheldon
814	9	accelerating at an initial rate of 32 feet per second.	UNK	00:02:35,405	00:02:37,865	bigbang	Sheldon
814	10	superman swoops down to save her by reaching out two arms of steel.	UNK	00:02:38,032	00:02:41,076	bigbang	Sheldon
814	11	miss lane, who is now traveling at approximately 1 20 miles an hour, hits them and is immediately sliced into three equal pieces.	UNK	00:02:41,244	00:02:48,709	bigbang	Sheldon
814	12	unless superman matches her speed and decelerates.	UNK	00:02:50,044	00:02:53,422	bigbang	Leonard
814	13	she's 2 feet above the ground.	Emphasize	00:02:55,466	00:02:56,884	bigbang	Sheldon
814	14	if he really loved her, he'd let her hit the pavement.	UNK	00:02:57,510	00:03:00,095	bigbang	Sheldon
814	15	superman's flight is a feat of strength.	UNK	00:03:10,773	00:03:12,941	bigbang	Sheldon
814	16	a combination of the moon's solar reflection and the energy storage capacity of kryptonian skin cells.	UNK	00:03:19,866	00:03:25,204	bigbang	Sheldon
814	17	i'm just gonna go wash up.	Leave	00:03:26,539	00:03:28,290	bigbang	Penny
814	18	i have 2600 comic books in there.	Flaunt	00:03:28,458	00:03:30,292	bigbang	Leonard
814	19	i challenge you to find a single reference to kryptonian skin cells.	UNK	00:03:30,460	00:03:34,046	bigbang	Leonard
814	20	challenge accepted.	Agree	00:03:34,214	00:03:36,465	bigbang	Sheldon
814	21	we're locked out.	Complain	00:03:39,302	00:03:40,719	bigbang	Sheldon
814	22	also, the pretty girl left.	UNK	00:03:40,887	00:03:43,055	bigbang	Rajesh
815	0	okay.	UNK	00:04:08,164	00:04:09,331	bigbang	Leonard
815	1	why not?	Doubt	00:04:21,386	00:04:22,803	bigbang	Leonard
815	2	we don't need strength. we're physicists.	UNK	00:04:29,060	00:04:31,311	bigbang	Leonard
815	3	archimedes would be so proud.	Joke	00:04:40,321	00:04:43,073	bigbang	Sheldon
815	4	do you have any ideas?	Asking for opinions	00:04:48,830	00:04:50,580	bigbang	Leonard
815	5	yes, but they all involve a green lantern and a power ring.	Joke	00:04:50,748	00:04:53,875	bigbang	Sheldon
815	6	okay. now we've got an inclined plane.	UNK	00:05:01,509	00:05:04,803	bigbang	Leonard
815	7	force required to lift is reduced by the sine of the angle of the stairs call it 30 degrees, so about half.	UNK	00:05:04,971	00:05:10,475	bigbang	Leonard
815	8	okay, yeah, no problem. just come up here, help me pull and turn.	Arrange	00:05:35,376	00:05:38,962	bigbang	Leonard
815	9	men do things for women without expecting sex.	Oppose	00:05:55,271	00:05:57,814	bigbang	Leonard
815	10	i'm doing this to be a good neighbor.	Explain	00:06:01,652	00:06:03,653	bigbang	Leonard
815	11	in any case, there's no way it could lower the odds.	UNK	00:06:04,655	00:06:07,991	bigbang	Leonard
815	12	oh, god, my fingers!	Complain	00:06:20,755	00:06:23,215	bigbang	Sheldon
815	13	so penny is a little messy.	UNK	00:06:31,974	00:06:33,392	bigbang	Leonard
815	14	a little messy?	Doubt	00:06:33,559	00:06:35,227	bigbang	Sheldon
815	15	explain to me a system where a tray of flatware on a couch is valid?	Doubt	00:06:41,901	00:06:46,530	bigbang	Sheldon
815	16	i'm just inferring that this is a couch because the evidence suggests the coffee table's having a tiny garage sale.	Taunt	00:06:46,697	00:06:52,786	bigbang	Sheldon
815	17	did it occur to you that not everyone has the compulsive need to sort organize and label the entire world around them?	Asking for opinions	00:06:53,663	00:06:59,626	bigbang	Leonard
815	18	no.	Oppose	00:07:00,503	00:07:02,129	bigbang	Sheldon
815	19	well, they don't.	UNK	00:07:03,089	00:07:04,297	bigbang	Leonard
815	20	hard as it may be to believe most people don't sort their breakfast cereal numerically by fiber content.	UNK	00:07:04,465	00:07:10,595	bigbang	Leonard
815	21	excuse me, but i think we've both found that helpful at times.	UNK	00:07:11,139	00:07:14,349	bigbang	Sheldon
815	22	this is not anyone's home. this is a swirling vortex of entropy.	Taunt	00:07:25,862	00:07:29,448	bigbang	Leonard
815	23	when the transvestite lived here, you didn't care how he kept the place.	UNK	00:07:31,367	00:07:34,703	bigbang	Leonard
815	24	because it was immaculate.	Explain	00:07:34,871	00:07:36,079	bigbang	Sheldon
815	25	i mean, you open that man's closet it was left to right, evening gowns, cocktail dresses and his police uniforms.	UNK	00:07:36,247	00:07:43,712	bigbang	Sheldon
822	0	all right, just a few more feet and.... here we are, gentlemen, the gates of elzebub.	Introduce	00:00:11,720	00:00:18,934	bigbang	Howard
822	1	sheldon: good lord. rajesh: oh.	UNK	00:00:19,436	00:00:20,602	bigbang	Sheldon
822	2	don't panic. this is what the last 97 hours have been about.	Comfort	00:00:20,770	00:00:24,023	bigbang	Leonard
822	3	stay frosty. there's a horde of goblins on the other side of that gate guarding the sword of azeroth.	UNK	00:00:24,190	00:00:29,945	bigbang	Howard
822	4	warriors, unsheathe your weapons. magic wielders, raise your wands.	Arrange	00:00:30,113	00:00:33,198	bigbang	Leonard
822	5	lock and load.	UNK	00:00:33,366	00:00:34,450	bigbang	Sheldon
822	6	raj, blow the gates.	Arrange	00:00:34,617	00:00:36,785	bigbang	Howard
822	7	blowing the gates.	UNK	00:00:36,953	00:00:38,203	bigbang	Rajesh
822	8	control-shift-b.	UNK	00:00:38,872	00:00:42,916	bigbang	Rajesh
822	9	don't just stand there. slash and move.	Arrange	00:00:48,006	00:00:50,090	bigbang	Rajesh
822	10	stay in formation.	Arrange	00:00:50,258	00:00:51,425	bigbang	Leonard
822	11	tonight, i spice my meat with goblin blood.	UNK	00:00:56,681	00:01:00,392	bigbang	Rajesh
822	12	oh, he's got me.	Complain	00:01:02,562	00:01:04,146	bigbang	Rajesh
822	13	sheldon, he's got raj. use your sleep spell.	Arrange	00:01:04,314	00:01:06,815	bigbang	Howard
822	14	sheldon. sheldon.	UNK	00:01:07,192	00:01:08,734	bigbang	Howard
822	15	i've got the sword of azeroth.	UNK	00:01:08,902	00:01:12,988	bigbang	Sheldon
822	16	i am the sword master.	UNK	00:01:16,367	00:01:18,577	bigbang	Sheldon
822	17	goodbye, peasants.	UNK	00:01:21,331	00:01:22,748	bigbang	Sheldon
822	18	the bastard teleported.	UNK	00:01:24,125	00:01:25,250	bigbang	Leonard
822	19	he's selling the sword of azeroth on ebay.	Inform	00:01:27,087	00:01:30,339	bigbang	Rajesh
822	20	you betrayed us for money? who are you?	Criticize	00:01:30,840	00:01:33,383	bigbang	Leonard
822	21	i'm a rogue knight elf.	UNK	00:01:33,551	00:01:34,843	bigbang	Sheldon
822	22	don't you people read character descriptions?	Doubt	00:01:35,011	00:01:37,513	bigbang	Sheldon
822	23	whoo! i’m all sweaty.	UNK	00:02:08,461	00:02:09,878	bigbang	Sheldon
822	24	wanna log on to second life and go swimming?	Invite	00:02:10,046	00:02:12,131	bigbang	Sheldon
822	25	i just built a virtual pool.	Inform	00:02:12,298	00:02:14,591	bigbang	Sheldon
822	26	no. i can't look at you or your avatar right now.	Oppose	00:02:14,884	00:02:18,178	bigbang	Sheldon
822	27	sounds like your neighbor's home.	UNK	00:02:22,267	00:02:24,434	bigbang	Howard
822	28	excuse me.	Leave	00:02:25,812	00:02:27,396	bigbang	Leonard
822	29	stealing snail mail, very old school. i like it.	Praise	00:02:33,611	00:02:37,072	bigbang	Howard
829	0	how do i look?	Asking for opinions	00:13:37,858	00:13:39,692	bigbang	Leonard
829	1	no. the dark crescent-shaped patterns under your arms conceal it nicely.	Oppose	00:13:50,913	00:13:55,333	bigbang	Sheldon
829	2	perfect, that gives you two hours and 1 5 minutes for that dense molecular cloud of aramis to dissipate.	Inform	00:13:59,588	00:14:05,301	bigbang	Sheldon
829	3	by the way, you didn't join us because you stuffed yourself with a chicken-carbonara sub at quizno's.	Inform	00:14:11,308	00:14:16,646	bigbang	Leonard
829	4	why would i join you?	Doubt	00:14:17,106	00:14:18,231	bigbang	Sheldon
829	5	no reason.	UNK	00:14:19,233	00:14:20,733	bigbang	Leonard
829	6	oh, no, well, now, there's always the possibility that alcohol and poor judgment on her part might lead to a nice romantic evening.	Comfort	00:14:25,739	00:14:33,037	bigbang	Sheldon
829	7	you're right. alcohol, poor judgment. it could go well.	Agree	00:14:34,582	00:14:37,834	bigbang	Leonard
829	8	you could have stopped at,  it could go well.  if i could have, i would have.	Complain	00:14:48,220	00:14:53,892	bigbang	Leonard
829	9	you know, there's a pause. we both know what's happening.	UNK	00:15:08,073	00:15:10,700	bigbang	Sheldon
829	10	we kiss. it's a little tentative at first.	UNK	00:15:10,868	00:15:12,827	bigbang	Leonard
829	11	but i realize, she's kissing me back, she's biting my lower lip.	UNK	00:15:12,995	00:15:15,997	bigbang	Leonard
829	12	she wants me. this thing is going the distance.	UNK	00:15:16,165	00:15:18,333	bigbang	Leonard
829	13	i'm having a panic attack.	Explain	00:15:26,508	00:15:27,884	bigbang	Leonard
829	14	oh, okay. well, then, calm down.	Comfort	00:15:28,052	00:15:31,387	bigbang	Sheldon
829	15	would you just sit down?	Advise	00:15:36,185	00:15:37,727	bigbang	Sheldon
829	16	now, try to increase your alpha-wave activity.	Advise	00:15:42,024	00:15:45,026	bigbang	Sheldon
829	17	it's relaxation through brainwave manipulation.	Explain	00:15:48,113	00:15:50,239	bigbang	Sheldon
829	18	it was sparsely sourced, but i think the science is valid.	Explain	00:15:52,743	00:15:55,453	bigbang	Sheldon
829	19	but nothing so critical that she'll feel uncomfortable if i wanna try this again.	UNK	00:16:09,551	00:16:13,763	bigbang	Leonard
829	20	i can't. if i don't show up, she'll still be expecting you.	Oppose	00:16:28,404	00:16:31,239	bigbang	Leonard
829	21	why would she be expecting me?	Doubt	00:16:31,907	00:16:33,783	bigbang	Sheldon
853	0	no, robbie, robbie. you're not listening to us.	Oppose	00:07:21,942	00:07:24,712	superstore	Garrett
853	1	let me break this down for everyone.	Explain	00:07:24,745	00:07:25,579	superstore	Dina
853	2	this is strictly sex. no one stays over and we keep an even tally in terms of orgasms.	Explain	00:07:25,613	00:07:30,984	superstore	Dina
853	3	in a relationship, you know things about the other person.	Oppose	00:07:42,304	00:07:44,874	superstore	Garrett
853	4	i don't know anything about dina, nor do i care to.	Explain	00:07:45,258	00:07:48,095	superstore	Garrett
853	5	i don't know. is my father dead or alive?	UNK	00:07:49,963	00:07:51,865	superstore	Garrett
861	0	let's rumble.	UNK	00:15:07,033	00:15:08,501	superstore	Jonah
861	1	oh.	UNK	00:15:08,535	00:15:09,669	superstore	Jonah
861	2	that's where the power comes from.	Explain	00:15:14,674	00:15:16,309	superstore	Jonah
861	3	okay. how do you want to do this?	Asking for opinions	00:15:16,343	00:15:19,312	superstore	Jonah
861	4	uh, i don't know.	UNK	00:15:19,346	00:15:21,314	superstore	Jonah
861	5	i'm not really much of a fighter.	UNK	00:15:21,348	00:15:22,982	superstore	Jonah
861	6	i guess just start with a punch in the face?	Advise	00:15:23,015	00:15:25,585	superstore	Nico
861	7	yeah, yeah, okay.	Agree	00:15:25,618	00:15:27,387	superstore	Jonah
861	8	maybe--maybe close your eyes.	Advise	00:15:28,755	00:15:30,590	superstore	Jonah
861	9	uh, on second thought, open your eyes.	Arrange	00:15:34,761	00:15:37,330	superstore	Jonah
861	10	okay.	Acknowledge	00:15:38,498	00:15:40,433	superstore	Jonah
861	11	here it comes.	UNK	00:15:40,467	00:15:42,469	superstore	Jonah
861	12	no, see, now you're just staring at me and--and that's weird.	Oppose	00:15:44,471	00:15:47,507	superstore	Jonah
861	13	oh, come on.	UNK	00:15:47,540	00:15:49,041	superstore	Nico
861	14	well, i wasn't.	Oppose	00:15:50,877	00:15:52,579	superstore	Jonah
861	15	but now i am.	UNK	00:15:52,612	00:15:54,414	superstore	Jonah
861	16	you could just stomp on his head.	Advise	00:15:54,447	00:15:57,850	superstore	Cheyenne
861	17	what if i just kind of go like this?	Advise	00:15:59,652	00:16:02,655	superstore	Jonah
861	18	and you just sort of walk into it.	UNK	00:16:02,689	00:16:05,324	superstore	Jonah
861	19	um, i don't know.	UNK	00:16:20,106	00:16:21,741	superstore	Cheyenne
861	20	i'd rather be deported.	Joke	00:16:23,810	00:16:25,678	superstore	Nico
861	21	mateo, it's not that easy to just punch somebody that you're not fighting with.	Inform	00:16:25,712	00:16:29,048	superstore	Jonah
861	22	why isn't pacifism a straight guy thing?	Doubt	00:16:58,478	00:17:00,813	superstore	Jonah
861	23	i don't know. it just isn't.	UNK	00:17:00,847	00:17:02,582	superstore	Nico
861	24	so... what are you gonna do now?	Asking for opinions	00:17:02,615	00:17:05,918	superstore	Cheyenne
861	25	i don't know.	UNK	00:17:05,952	00:17:10,857	superstore	Nico
861	26	just--just talk to jeff.	Advise	00:17:10,890	00:17:13,660	superstore	Jonah
861	27	yeah, maybe.	Acknowledge	00:17:17,464	00:17:19,599	superstore	Nico
861	28	i'm sorry i didn't come through for you.	Apologise	00:17:19,632	00:17:22,502	superstore	Jonah
861	29	yeah, you really blew it.	Agree	00:17:22,535	00:17:25,838	superstore	Nico
864	0	okay, so, everyone wash their hands, not just for cacas, but also for wee-wees.	Inform	00:00:01,829	00:00:08,669	superstore	Glenn
864	1	and if you need help wiping, well, just come see me, okay?	Inform	00:00:08,702	00:00:12,873	superstore	Glenn
864	2	absolutely.	Agree	00:00:22,523	00:00:23,557	superstore	Glenn
864	3	what?	UNK	00:00:28,329	00:00:29,563	superstore	Nico
864	4	it's just for a few hours.	UNK	00:00:34,535	00:00:36,470	superstore	Glenn
864	5	i'm surprising jerusha with a photo of all the kids we've ever fostered.	Plan	00:00:36,864	00:00:41,835	superstore	Glenn
864	6	but... you have one, but i don't.	UNK	00:00:50,978	00:00:54,715	superstore	Cheyenne
864	7	but we both like them.	UNK	00:00:54,748	00:00:56,917	superstore	Cheyenne
864	8	and sometimes they're curved...	UNK	00:00:56,950	00:00:59,186	superstore	Cheyenne
864	9	cheyenne, this is more disturbing than the word.	UNK	00:00:59,219	00:01:01,522	superstore	Amy
864	10	how old's this one?	Asking for opinions	00:01:01,195	00:01:03,097	superstore	Marcus
864	11	uh, i'm 25. and i can talk.	UNK	00:01:03,491	00:01:05,526	superstore	superstore person1
864	12	cool.	Praise	00:01:05,559	00:01:06,527	superstore	Marcus
864	13	i'm around.	UNK	00:01:06,560	00:01:07,561	superstore	Marcus
864	14	what's going on with little homey over here?	Care	00:01:08,796	00:01:09,997	superstore	Garrett
864	15	uh, this is attachment therapy for timur's displacement/rage issues.	Introduce	00:01:10,030	00:01:16,537	superstore	Glenn
864	16	stop!	Prevent	00:01:32,886	00:01:33,954	superstore	Glenn
864	17	stop it!	Prevent	00:01:33,987	00:01:36,757	superstore	Glenn
864	18	stop! stop eating.	Warn	00:01:36,790	00:01:38,726	superstore	Glenn
864	19	i don't think he can hear you.	UNK	00:01:38,399	00:01:39,600	superstore	Jonah
868	0	hey, kristen.	Greet	00:12:11,391	00:12:12,825	superstore	Amy
868	1	mm--mm.	UNK	00:12:12,859	00:12:14,127	superstore	superstore person1
868	2	oh, sorry.	Apologise	00:12:15,562	00:12:17,197	superstore	Amy
868	3	sorry, it's really dry.	Apologise	00:12:19,366	00:12:22,469	superstore	superstore person1
868	4	okay, i'll just start.	UNK	00:12:22,502	00:12:24,137	superstore	Amy
868	5	um, so, uh, uh, you and jonah.	UNK	00:12:24,171	00:12:29,342	superstore	Amy
868	6	seems like you guys are really hitting it off.	UNK	00:12:29,376	00:12:32,245	superstore	Amy
868	7	yeah, we are.	Agree	00:12:32,279	00:12:34,614	superstore	superstore person1
868	8	yeah, i--i don't-i don't know about that.	UNK	00:12:34,647	00:12:37,484	superstore	Amy
868	9	wait, why?	Doubt	00:12:37,517	00:12:38,551	superstore	superstore person1
868	10	he seems nice.	Praise	00:12:38,585	00:12:40,320	superstore	superstore person1
868	11	like, um, he talks way too much about cheese.	Explain	00:12:46,926	00:12:49,929	superstore	Amy
868	12	and you don't want that.	UNK	00:12:49,962	00:12:51,464	superstore	Amy
868	13	great. cool.	Praise	00:13:06,913	00:13:08,415	superstore	Amy
868	14	well, i just--i just wanted to make sure that you were aware of the-the cheese and the-the films.	Explain	00:13:08,448	00:13:15,488	superstore	Amy
868	15	and the meth.	UNK	00:13:15,522	00:13:16,956	superstore	Amy
868	16	wait, the meth?	Doubt	00:13:16,989	00:13:18,958	superstore	superstore person1
868	17	crystal meth, he smokes a ton of it.	Warn	00:13:20,260	00:13:22,395	superstore	Amy
868	18	is that-is that a deal-breaker?	Doubt	00:13:22,429	00:13:24,931	superstore	Amy
868	19	kinda.	UNK	00:13:24,964	00:13:27,267	superstore	superstore person1
868	20	oh.	UNK	00:13:27,300	00:13:28,335	superstore	Amy
869	0	now, who does the best toddler calls?	UNK	00:13:38,978	00:13:40,713	superstore	Dina
869	1	there is free candy in toy department.	Inform	00:13:43,416	00:13:46,586	superstore	Dina
869	2	what you--you try it.	UNK	00:13:57,297	00:13:59,366	superstore	Dina
869	3	hey, baby.	Greet	00:14:01,468	00:14:03,002	superstore	Garrett
869	4	come get this candy.	Inform	00:14:03,035	00:14:04,304	superstore	Garrett
873	0	so, bo, what makes you interested in a career at cloud 9?	Asking for opinions	00:00:02,436	00:00:06,207	superstore	Glenn
873	1	oh, sure, sure--money.	Agree	00:00:07,241	00:00:09,310	superstore	Glenn
873	2	we've got the baby, and, you know, we're saving up for a wedding, and it's really expensive.	Explain	00:00:09,343	00:00:14,282	superstore	Cheyenne
873	3	on your application, you said, uh,  dj, player's player,  and you drew a picture of a skateboard.	UNK	00:00:25,919	00:00:32,893	superstore	Glenn
873	4	and he's good with people.	Praise	00:00:39,733	00:00:41,502	superstore	Cheyenne
873	5	yo, and i roll the fattest js, so...	UNK	00:00:41,535	00:00:43,904	superstore	Bo
873	6	okay, uh, where do you see yourself in the future?	Care	00:00:43,937	00:00:47,675	superstore	Glenn
873	7	future--okay. so for real, i've given this actually, like, a lot of thought.	UNK	00:00:47,708	00:00:50,878	superstore	Bo
873	8	it's like, there's no government, there's no laws, and i'm the head of, like, this roving murder gang kinda thing, but my best friend is a robot.	UNK	00:00:50,911	00:00:58,886	superstore	Bo
873	9	he means--where do you see yourself at cloud 9?	Explain	00:00:58,919	00:01:04,024	superstore	Cheyenne
873	10	i'm just here to make some paper, then bounce.	UNK	00:01:07,561	00:01:09,196	superstore	Bo
873	11	um, glenn is in charge of hiring.	Warn	00:01:12,866	00:01:15,503	superstore	Cheyenne
873	12	oh, cool, okay.	UNK	00:01:15,536	00:01:16,537	superstore	Bo
873	13	yeah, i'm here for a long time, so...	UNK	00:01:16,570	00:01:18,506	superstore	Bo
882	0	hey, no one's allowed in here.	UNK	00:11:07,127	00:11:08,761	superstore	Dina
882	1	yeah, i got--i got lost and stuff, so...	Explain	00:11:08,795	00:11:11,498	superstore	Bo
882	2	oh, hey, this is, like, real badass, you know.	UNK	00:11:11,531	00:11:13,766	superstore	Bo
882	3	thank you.	Thank	00:11:24,277	00:11:25,078	superstore	Dina
882	4	yeah, you got a tough job, for real.	UNK	00:11:25,112	00:11:26,279	superstore	Bo
882	5	you know, there's, like, a lot of dangerous people out there.	Explain	00:11:26,313	00:11:28,781	superstore	Bo
882	6	you got gang bangers running around, slender man.	UNK	00:11:28,815	00:11:31,518	superstore	Bo
882	7	oh, isises.	UNK	00:11:33,153	00:11:33,920	superstore	Bo
882	8	i worry about isis all the time.	UNK	00:11:33,953	00:11:35,788	superstore	Dina
882	9	you know, people spend so much time watching the coasts.	Explain	00:11:35,822	00:11:38,125	superstore	Dina
882	10	you know where they're gonna strike first?	Asking for opinions	00:11:38,158	00:11:39,759	superstore	Dina
882	11	right here in the heartland.	UNK	00:11:39,792	00:11:41,828	superstore	Dina
882	12	yeah, what's up, truth?	Doubt	00:11:41,861	00:11:43,663	superstore	Bo
882	13	you know, like, the cameras and the locks and the alarms and all that.	UNK	00:11:47,334	00:11:50,803	superstore	Bo
882	14	ha, who knew? here i thought you were nothing more than a worthless dirt bag.	Taunt	00:11:53,273	00:11:56,643	superstore	Dina
901	0	careful, leonard. liquid nitrogen, 320 degrees below zero.	Warn	00:15:41,357	00:15:44,817	bigbang	Bernadette
901	1	brrrr. heh.	UNK	00:15:45,861	00:15:47,946	bigbang	Leonard
901	2	why are you smashing a flash-frozen banana?	Doubt	00:15:53,452	00:15:55,995	bigbang	Leonard
901	3	because i got a bowl of cheerios and i couldn't find a knife.	Explain	00:15:56,163	00:15:59,207	bigbang	Bernadette
901	4	so anyway, hello.	UNK	00:16:01,210	00:16:05,421	bigbang	Leonard
901	5	what are you doing?	Doubt	00:16:07,716	00:16:09,217	bigbang	Bernadette
901	6	just extending the intimacy.	Explain	00:16:09,385	00:16:11,636	bigbang	Leonard
901	7	hey, do you wanna slip over to the radiation lab and share a decontamination shower?	Invite	00:16:11,804	00:16:17,141	bigbang	Leonard
901	8	okay, what exactly do you think's going on between us?	Asking for opinions	00:16:19,979	00:16:24,273	bigbang	Bernadette
901	9	i'm not sure, but i think i'm about to discover how the banana felt.	UNK	00:16:25,067	00:16:29,404	bigbang	Leonard
901	10	neither of us are neuroscientists, but we both understand the biochemistry of sex.	UNK	00:16:33,117	00:16:37,537	bigbang	Bernadette
901	11	dopamine in our brains is released across synapses, causing pleasure.	UNK	00:16:37,705	00:16:41,124	bigbang	Bernadette
901	12	stick electrodes in a rat's brain, give him an orgasm button.	UNK	00:16:41,291	00:16:44,085	bigbang	Bernadette
901	13	he'll push that thing until he starves to death.	UNK	00:16:44,253	00:16:46,963	bigbang	Bernadette
901	14	well, who wouldn't? heh.	UNK	00:16:47,131	00:16:49,007	bigbang	Leonard
901	15	the difference between us and the rat is you can't stick an electrode in our hypothalamus.	UNK	00:16:49,174	00:16:53,761	bigbang	Bernadette
901	16	that's where you come in.	UNK	00:16:53,929	00:16:55,430	bigbang	Bernadette
901	17	yeah, well, i'm just glad to be a part of it. heh.	UNK	00:16:57,433	00:17:00,435	bigbang	Leonard
901	18	well, i don't know about your sex drive, but i'm probably good till new year's.	UNK	00:17:02,980	00:17:06,733	bigbang	Bernadette
901	19	oh.	Acknowledge	00:17:08,527	00:17:09,777	bigbang	Leonard
901	20	okay.	Acknowledge	00:17:09,945	00:17:11,571	bigbang	Leonard
901	21	i'm sorry. i'm sorry.	Apologise	00:17:20,539	00:17:22,415	bigbang	Leonard
902	0	hey, look. it's dr. stud.	Greet	00:17:23,250	00:17:26,002	bigbang	Howard
902	1	doctor what?	Doubt	00:17:27,254	00:17:28,296	bigbang	Leonard
902	2	the blogosphere is abuzzing with news of you and leslie making the bang, bang music.	UNK	00:17:28,464	00:17:34,427	bigbang	Howard
902	3	well, how did you know about it?	Care	00:17:39,224	00:17:41,017	bigbang	Leonard
902	4	a little bird told us.	UNK	00:17:41,185	00:17:42,852	bigbang	Rajesh
902	5	apparently, you are a magnificent beast.	UNK	00:17:43,896	00:17:46,814	bigbang	Rajesh
902	6	well, that part's true.	Agree	00:17:49,276	00:17:51,819	bigbang	Leonard
913	0	hey, i just wanted to make sure you were okay.	UNK	00:16:55,556	00:16:57,807	bigbang	Penny
