Dialogue_id	Utterance_id	Text	Label	Start_timestamp	End_timestamp	Source	speakername
516	17	judy!	UNK	00:16:12,071	00:16:13,440	superstore	Garrett
525	0	that's my baby sleeping.	Introduce	00:03:42,105	00:03:44,074	superstore	Cheyenne
525	1	sleeping.	Introduce	00:03:45,208	00:03:46,777	superstore	Cheyenne
525	2	sleeping.	UNK	00:03:50,113	00:03:51,081	superstore	Cheyenne
525	3	oh. oh, my gosh, this next one's kind of funny.	Praise	00:03:51,114	00:03:54,885	superstore	Cheyenne
525	4	especially you, garrett, since your brand is telling it like it is.	Emphasize	00:03:59,056	00:04:02,192	superstore	Nico
525	5	oh, thank you for noticing.	Thank	00:04:02,225	00:04:03,193	superstore	Garrett
525	6	oh, i thought you were joking.	UNK	00:04:09,700	00:04:15,839	superstore	Sandra
525	7	no.	Oppose	00:04:15,873	00:04:16,840	superstore	Nico
525	8	i am so sorry.	Apologise	00:04:16,874	00:04:17,908	superstore	Sandra
525	9	why do you think he's into you?	Doubt	00:04:19,977	00:04:22,412	superstore	Garrett
525	10	ooh, jeff is slutty.	Taunt	00:04:34,892	00:04:37,027	superstore	Garrett
525	11	it wasn't like...	UNK	00:04:41,965	00:04:42,933	superstore	Nico
525	12	it was like...	UNK	00:04:43,967	00:04:46,837	superstore	Nico
525	13	no, that wasn't it.	Oppose	00:04:49,139	00:04:50,140	superstore	Nico
525	14	it was more like...	UNK	00:04:50,173	00:04:52,009	superstore	Nico
525	15	ah, that sounded scottish.	UNK	00:04:53,944	00:04:55,078	superstore	Nico
539	0	all right, have a good night.	UNK	00:16:44,824	00:16:46,092	superstore	Nico
539	1	i gotta stop by the hotel first.	Plan	00:16:46,125	00:16:47,894	superstore	Jeff
539	2	i guess there was some kind of a rodent/bedbug fire.	UNK	00:16:47,927	00:16:51,664	superstore	Jeff
539	3	so that's-and after that, though, i was gonna hit the new italian place.	Plan	00:16:51,698	00:16:57,169	superstore	Jeff
539	4	nope.	UNK	00:16:58,204	00:16:59,338	superstore	Nico
539	5	no, i was just wondering if you wanted to get dinner.	Invite	00:17:02,374	00:17:05,144	superstore	Jeff
539	6	no, i mean, like, take you out to dinner to the italian place that i just mentioned.	Explain	00:17:09,048	00:17:14,053	superstore	Jeff
539	7	you're asking me out on a date?	Confirm	00:17:16,923	00:17:18,190	superstore	Nico
539	8	uh-huh.	Acknowledge	00:17:18,224	00:17:19,191	superstore	Jeff
539	9	i knew it!	UNK	00:17:19,225	00:17:21,193	superstore	Nico
539	10	oh.	UNK	00:17:27,299	00:17:29,736	superstore	Nico
539	11	i haven't even really thought about that.	UNK	00:17:29,769	00:17:31,738	superstore	Nico
539	12	i usually don't date white guys, but you know what?	UNK	00:17:31,771	00:17:34,206	superstore	Nico
539	13	sure, why not?	Agree	00:17:34,240	00:17:35,274	superstore	Nico
539	14	great.	Praise	00:17:35,307	00:17:36,776	superstore	Jeff
539	15	oh, my god, i cannot wait to tell garrett that i was right about this.	Flaunt	00:17:36,809	00:17:39,946	superstore	Nico
539	16	well, you see, this is where it gets a little touchy.	UNK	00:17:41,147	00:17:43,783	superstore	Jeff
539	17	just as a manager, i shouldn't really be dating any employees, so we would have to keep this between us if that's okay.	UNK	00:17:43,816	00:17:52,224	superstore	Jeff
539	18	you're the boss.	UNK	00:17:53,760	00:17:54,761	superstore	Nico
556	0	oh, that's okay.	Comfort	00:14:12,384	00:14:13,585	superstore	Cheyenne
556	1	so sorry to interrupt.	UNK	00:14:16,588	00:14:17,623	superstore	Amy
556	2	sure, i'll miss you.	Leave	00:14:20,292	00:14:21,660	superstore	superstore person4
556	3	thanks.	Thank	00:14:21,693	00:14:22,861	superstore	Amy
556	4	you cannot go out with that guy.	Inform	00:14:27,633	00:14:28,900	superstore	Amy
556	5	and because he was your teacher.	Explain	00:14:31,837	00:14:33,405	superstore	Amy
556	6	do you really need another reason?	Doubt	00:14:33,439	00:14:34,673	superstore	Amy
556	7	cole says we are all teachers and journeymen and thieves.	UNK	00:14:34,706	00:14:39,811	superstore	Cheyenne
556	8	no, it's terrible.	Oppose	00:14:41,580	00:14:42,814	superstore	Amy
556	9	i always thought that you didn't like bo.	UNK	00:14:45,717	00:14:47,419	superstore	Cheyenne
556	10	i'm probably just a little intimidated by his talent, and his looks, and, you know, his face.	Explain	00:14:47,453	00:14:53,492	superstore	Amy
556	11	he's the whole package.	Praise	00:14:53,525	00:14:55,494	superstore	Amy
556	12	oh, that's really nice of you to say.	Praise	00:14:55,527	00:14:57,796	superstore	Cheyenne
556	13	i don't know why he doesn't like you.	UNK	00:14:57,829	00:14:59,698	superstore	Cheyenne
556	14	i'm sorry, what?	Care	00:14:59,731	00:15:01,533	superstore	Amy
556	15	bo doesn't like me?	Doubt	00:15:01,567	00:15:02,934	superstore	Amy
556	16	yeah, he says you're a poser.	Agree	00:15:02,968	00:15:05,404	superstore	Cheyenne
556	17	whatever. that's beside the point.	UNK	00:15:06,605	00:15:08,540	superstore	Amy
556	18	he really called me a poser?	Confirm	00:15:17,983	00:15:19,751	superstore	Amy
556	19	yeah, a big one.	Agree	00:15:19,785	00:15:21,653	superstore	Cheyenne
569	0	well, it's halloween, so everything's kind of out of the ordinary.	Explain	00:04:46,554	00:04:49,757	superstore	Janet
569	1	it's janet.	Explain	00:04:52,593	00:04:54,294	superstore	Janet
569	2	janay, who unlocked this?	UNK	00:04:56,830	00:04:59,667	superstore	Dina
576	0	i have to be home in an hour to trick-or-treat with emma.	Plan	00:10:06,907	00:10:09,176	superstore	Amy
576	1	don't tell dina.	Inform	00:10:19,687	00:10:22,222	superstore	Amy
576	2	secret meeting.	UNK	00:10:22,255	00:10:23,657	superstore	Amy
576	3	smart.	Praise	00:10:23,691	00:10:25,593	superstore	Garrett
588	0	hey. i'm just reminding everyone to vote.	Inform	00:02:19,990	00:02:21,825	superstore	Dina
588	1	we want a 100% employee turnout.	Inform	00:02:21,859	00:02:23,927	superstore	Dina
588	2	a lot of people died so you could vote.	Inform	00:02:23,961	00:02:25,629	superstore	Dina
588	3	also, a lot of horses died.	Inform	00:02:25,663	00:02:27,665	superstore	Dina
588	4	we always forget about the horses.	UNK	00:02:27,698	00:02:29,533	superstore	Dina
588	5	oh, i'm not 18 yet.	Inform	00:02:29,567	00:02:30,934	superstore	Cheyenne
588	6	you know, it's funny. i can drink, but i can't vote.	Inform	00:02:30,968	00:02:34,605	superstore	Cheyenne
588	7	well, i'll be definitely getting my vote on.	Inform	00:02:34,638	00:02:37,007	superstore	Nico
588	8	hey!	UNK	00:02:37,040	00:02:38,642	superstore	Nico
588	9	okay, good.	Acknowledge	00:02:38,676	00:02:39,643	superstore	Dina
588	10	also, voting time is unpaid.	Inform	00:02:39,677	00:02:41,879	superstore	Dina
588	11	nobody paid those horses to die.	Leave	00:02:41,912	00:02:43,781	superstore	Dina
588	12	cheyenne, can you keep a secret?	Ask for help	00:02:45,949	00:02:47,718	superstore	Nico
588	13	oh, my god. not really, but go.	UNK	00:02:47,751	00:02:49,820	superstore	Cheyenne
588	14	okay.   a few months ago, i found out that i'm actually undocumented.	Inform	00:02:49,853	00:02:57,628	superstore	Nico
588	15	okay.	Acknowledge	00:02:59,697	00:03:02,633	superstore	Cheyenne
588	16	i don't know what that means.	UNK	00:03:02,666	00:03:04,334	superstore	Cheyenne
588	17	it means that i'm an illegal alien.	Explain	00:03:04,367	00:03:07,771	superstore	Nico
588	18	no, i'm-i'm human, who happens to live in the country illegally.	Explain	00:03:08,939	00:03:14,778	superstore	Nico
588	19	oh. that's your secret?	Taunt	00:03:14,812	00:03:17,147	superstore	Cheyenne
588	20	i thought you were gonna tell me about how you're dating jeff.	UNK	00:03:17,180	00:03:19,783	superstore	Cheyenne
588	21	wait. you know about that?	Care	00:03:19,817	00:03:22,586	superstore	Nico
588	22	yeah, but don't worry.	Comfort	00:03:22,620	00:03:23,587	superstore	Cheyenne
588	23	i only told my baby, and she's not gonna tell anybody.	Comfort	00:03:23,621	00:03:26,924	superstore	Cheyenne
588	24	well, it doesn't matter anyway.	UNK	00:03:28,959	00:03:31,028	superstore	Nico
588	25	oh, you can't just get one of those  i voted  stickers and say that you voted?	Advise	00:03:34,632	00:03:39,670	superstore	Cheyenne
588	26	oh. yeah. right.	Agree	00:03:39,703	00:03:42,773	superstore	Nico
588	27	you are so much smarter than what i tell people.	Praise	00:03:44,708	00:03:47,344	superstore	Nico
588	28	aww, thank you.	Thank	00:03:47,377	00:03:49,680	superstore	Cheyenne
588	29	so, do you love jeff?	Care	00:03:49,713	00:03:52,683	superstore	Cheyenne
588	30	shut up. i don't know. maybe.	Leave	00:03:52,716	00:03:55,085	superstore	Nico
590	0	it's totally slanted.	Introduce	00:05:12,763	00:05:14,231	superstore	Amy
590	1	they're just pushing the pro-business, anti-worker candidates.	Introduce	00:05:14,264	00:05:17,034	superstore	Amy
590	2	what? a corporation doing something unethical?	Doubt	00:05:17,067	00:05:20,704	superstore	Garrett
590	3	to protect its interests?	Doubt	00:05:20,738	00:05:22,039	superstore	Garrett
590	4	this is shocking!	UNK	00:05:22,072	00:05:23,206	superstore	Garrett
590	5	all right. maybe glenn's right.	UNK	00:05:23,240	00:05:25,008	superstore	Amy
590	6	maybe it doesn't matter.	UNK	00:05:25,042	00:05:26,209	superstore	Amy
590	7	hey, marcus?	Greet	00:05:26,243	00:05:27,811	superstore	Amy
590	8	he's pro-freedom and anti-bad guys, and those are two things i can get behind.	Explain	00:05:29,980	00:05:34,785	superstore	Marcus
590	9	hey, are we still on for drinks tonight?	Invite	00:05:34,818	00:05:36,920	superstore	Marcus
590	10	well, we'll figure it out later.	Leave	00:05:39,089	00:05:40,824	superstore	Marcus
590	11	god, people will believe anything with the word  official  on it.	UNK	00:05:42,092	00:05:45,796	superstore	Amy
590	12	no, never mind. it's stupid.	Oppose	00:05:49,099	00:05:50,734	superstore	Amy
590	13	no, i'm gonna say it.	Oppose	00:05:50,768	00:05:52,169	superstore	Amy
590	14	we should make our own pamphlet with the truth.	Advise	00:05:52,202	00:05:55,806	superstore	Amy
590	15	ooh.	Acknowledge	00:05:55,839	00:05:56,807	superstore	Jonah
590	16	a rogue pamphlet?	Doubt	00:05:56,840	00:05:59,176	superstore	Garrett
590	17	you're crazy, lady.	Oppose	00:05:59,209	00:06:00,744	superstore	Garrett
590	18	i think that's a great idea, and i have layout experience.	Praise	00:06:00,778	00:06:03,847	superstore	Jonah
590	19	couldn't be less interested.	UNK	00:06:09,252	00:06:11,254	superstore	Garrett
590	20	everyone's busy.	Complain	00:06:17,995	00:06:19,863	superstore	Marcus
599	0	so then i rip up my note cards.	UNK	00:13:50,613	00:13:53,450	superstore	Amy
599	1	no. mm-mm.	UNK	00:14:06,529	00:14:07,630	superstore	Jonah
599	2	surprise!	Greet	00:14:12,869	00:14:14,471	superstore	superstore person1
599	3	oh, hey. hi.	Greet	00:14:14,504	00:14:16,773	superstore	Jonah
599	4	you said you'd help me pick out some towels.	Explain	00:14:18,275	00:14:20,977	superstore	superstore person1
599	5	oh, hi. i'm naomi.	Greet	00:14:21,010	00:14:22,779	superstore	superstore person1
599	6	oh, naomi, this is amy. she's my boss.	Introduce	00:14:22,812	00:14:25,715	superstore	Jonah
599	7	it's nice to meet you.	Greet	00:14:30,953	00:14:31,921	superstore	superstore person1
599	8	you too. as well.	Greet	00:14:31,954	00:14:34,757	superstore	Amy
599	9	yeah.	Acknowledge	00:14:35,825	00:14:36,893	superstore	Amy
599	10	naomi works the cheese booth at the farmers market by my house.	Introduce	00:14:36,926	00:14:41,531	superstore	Jonah
599	11	yes, the cheese booth, not the soap booth.	Oppose	00:14:41,564	00:14:43,600	superstore	superstore person1
599	12	i forgot about that guy!	UNK	00:14:43,633	00:14:46,002	superstore	Jonah
599	13	yeah.	UNK	00:14:47,570	00:14:48,771	superstore	superstore person1
599	14	so do you have time now?	Invite	00:14:53,075	00:14:55,745	superstore	superstore person1
599	15	yeah. of course that's cool.	Agree	00:15:01,918	00:15:03,753	superstore	Amy
599	16	wow, a new apartment. a new man.	Praise	00:15:03,786	00:15:06,789	superstore	Amy
599	17	it's a good time to be naomi, hey?	UNK	00:15:06,823	00:15:08,858	superstore	Amy
599	18	yeah. thanks.	Thank	00:15:08,891	00:15:11,528	superstore	superstore person1
599	19	okay. all right.	Leave	00:15:13,062	00:15:14,964	superstore	Jonah
600	0	oh, my god.	UNK	00:15:20,937	00:15:21,971	superstore	Nico
600	1	rats gave birth in the nacho cheese.	Inform	00:15:33,383	00:15:36,586	superstore	superstore person1
600	2	thank you.	Thank	00:15:44,060	00:15:45,795	superstore	Nico
605	0	testing.	UNK	00:17:47,016	00:17:48,751	superstore	Glenn
605	1	i thought we should talk about all the stuff that went on today.	Advise	00:17:54,924	00:17:58,628	superstore	Glenn
605	2	yeah. actually, i was thinking the same thing.	Agree	00:17:58,661	00:18:00,763	superstore	Dina
605	3	so, dina fox.	UNK	00:18:02,765	00:18:05,468	superstore	Glenn
605	4	what time is it?	UNK	00:18:05,502	00:18:06,268	superstore	Glenn
612	0	i want you to stop parking in it.	Criticize	00:01:36,364	00:01:37,331	superstore	Glenn
612	1	excuse me. all right, thank you.	Thank	00:01:45,439	00:01:46,474	superstore	Cheyenne
612	2	okay, everyone. good morning!	Greet	00:01:49,577	00:01:52,446	superstore	Glenn
612	3	let's settle down. um, 'tis the season.	Inform	00:01:52,480	00:01:55,783	superstore	Glenn
612	4	and i'd like to give a permanent welcome to all our new temporary workers in the light blue vests.	Inform	00:01:55,816	00:02:02,323	superstore	Glenn
612	5	now, i haven't put all the faces to the names yet, but i do know that you are reggie and--and we now have a black todd.	Inform	00:02:02,356	00:02:10,030	superstore	Glenn
612	6	uh, you'll be white todd?	Confirm	00:02:11,665	00:02:13,634	superstore	Glenn
612	7	and, uh, oh, and this sweetheart here is opal, who, at 90 years old, i think is the oldest employee we've ever had.	Introduce	00:02:13,667	00:02:21,509	superstore	Glenn
612	8	oh, and lastly, let's give a big cloud 9 welcome to amy's better half, adam dubanowski.	Introduce	00:02:24,478	00:02:30,684	superstore	Glenn
612	9	yeah?	UNK	00:02:32,620	00:02:33,854	superstore	Adam
612	10	he means amy, not me. i'm not gay.	Explain	00:02:44,665	00:02:48,336	superstore	Glenn
612	11	anyway, if you have any questions about amy, come see me.	Inform	00:02:48,369	00:02:51,071	superstore	Adam
612	12	i've got all the dirt.	Joke	00:02:51,104	00:02:52,306	superstore	Adam
612	13	oh, right. sorry, bean.	Apologise	00:02:53,541	00:02:55,509	superstore	Adam
612	14	all right, uh, moving on. tornado safety--	Inform	00:02:55,543	00:02:57,445	superstore	Glenn
612	15	is it because you fart a lot?	Joke	00:03:04,452	00:03:05,753	superstore	Nico
612	16	like this gentleman sitting next to me?	Taunt	00:03:05,786	00:03:07,521	superstore	Nico
612	17	it's 'cause i'm small, okay?	Explain	00:03:07,555	00:03:09,657	superstore	Amy
612	18	when we first got together, it was so cute, the way she'd sleep.	UNK	00:03:09,690	00:03:12,660	superstore	Adam
612	19	they like it.	UNK	00:03:16,530	00:03:17,531	superstore	Adam
612	20	okay, well, any more questions?	Care	00:03:17,565	00:03:19,367	superstore	Glenn
615	0	it just kind of makes it hard for me to be the boss.	Complain	00:05:01,935	00:05:04,872	superstore	Amy
615	1	yeah, sure. no problem.	Agree	00:05:04,905	00:05:07,074	superstore	Adam
615	2	i really appreciate it.	Thank	00:05:09,109	00:05:10,810	superstore	Amy
615	3	every time i open my mouth--	UNK	00:05:27,054	00:05:28,088	superstore	Amy
658	0	i don't know how to make this work.	UNK	00:15:31,424	00:15:32,859	superstore	Amy
658	1	my stuffing is not what made us sick.	Oppose	00:15:38,130	00:15:40,833	superstore	Amy
658	2	eating the flesh off of a bird's bones, you savage.	Criticize	00:15:45,672	00:15:47,974	superstore	Dina
658	3	why are you so weird?	Doubt	00:15:48,007	00:15:48,975	superstore	Garrett
658	4	why is everyone being so mean to each other?	Complain	00:15:49,008	00:15:51,043	superstore	Dina
658	5	this is what black friday wants!	Inform	00:15:56,783	00:15:58,751	superstore	Jonah
658	6	that is a family recipe with a secret ingredient.	Introduce	00:15:58,785	00:16:01,954	superstore	Amy
658	7	but this is not what black friday is gonna get!	Oppose	00:16:01,988	00:16:05,091	superstore	Jonah
658	8	oh, cinnamon? boring.	Taunt	00:16:05,124	00:16:07,126	superstore	Nico
658	9	i have a terrible headache, mateo.	Complain	00:16:31,618	00:16:34,521	superstore	Amy
658	10	can you please barf quieter?	Ask for help	00:16:34,554	00:16:36,122	superstore	Amy
658	11	okay, i called corporate to ask for help, and turns out they're closed today 'cause it's a holiday.	Inform	00:16:38,057	00:16:45,064	superstore	Glenn
658	12	okay.	Agree	00:16:48,435	00:16:49,636	superstore	Glenn
658	13	yeah, even if everyone in here felt great, we still don't have enough people to cover the floor.	Inform	00:16:50,637	00:16:55,542	superstore	Glenn
658	14	so we just abandon the store?	Doubt	00:16:55,575	00:16:59,512	superstore	Jonah
658	15	black friday broke us.	UNK	00:16:59,546	00:17:00,747	superstore	Amy
658	16	wait, we're just gonna leave?	Doubt	00:17:07,053	00:17:10,022	superstore	Garrett
658	17	i also said i'd never vomit on a toddler's head.	UNK	00:17:15,695	00:17:18,064	superstore	Dina
658	18	lot of firsts today.	UNK	00:17:18,097	00:17:19,699	superstore	Dina
658	19	yo, i don't like working here.	Inform	00:17:27,740	00:17:31,110	superstore	Garrett
658	20	okay.	Acknowledge	00:17:31,143	00:17:32,479	superstore	Amy
658	21	but it's my job.	Emphasize	00:17:32,512	00:17:34,547	superstore	Garrett
658	22	i do the bare minimum, but i don't do less than that.	Inform	00:17:34,581	00:17:37,584	superstore	Garrett
681	0	this is the best day of my life.	Praise	00:15:16,684	00:15:20,087	superstore	Cheyenne
681	1	you just had a baby.	Joke	00:15:20,120	00:15:21,922	superstore	Nico
692	0	what?	Doubt	00:06:34,287	00:06:35,823	superstore	Dina
692	1	i really hope he dies.	Complain	00:06:38,591	00:06:41,561	superstore	Nico
692	2	just dead.	UNK	00:06:41,594	00:06:43,831	superstore	Nico
700	0	what about the back? would you mind checking the back?	Confirm	00:18:40,733	00:18:42,635	superstore	superstore person1
700	1	i'm sorry, there's nothing left in the back.	Apologise	00:18:59,185	00:19:02,154	superstore	Cheyenne
700	2	oh, thanks anyway.	Thank	00:19:02,188	00:19:04,123	superstore	superstore person1
724	0	um, to be clear, i don't think i can win you.	Explain	00:19:35,909	00:19:39,079	superstore	Jonah
724	1	i mean--and i wouldn't want to, even if i could.	Explain	00:19:39,712	00:19:43,450	superstore	Jonah
724	2	i'm a little bit drunk.	Inform	00:19:55,696	00:19:57,931	superstore	Amy
724	3	we don't talk like that here.	Oppose	00:20:18,085	00:20:20,187	superstore	Jonah
728	0	well, there's definite similarities.	UNK	00:02:28,041	00:02:29,877	superstore	Dina
728	1	slightly different bmis, but she could be on one of those crash diets.	UNK	00:02:29,910	00:02:32,746	superstore	Dina
728	2	so what do we do next? do we--do we call the cops?	Asking for opinions	00:02:32,780	00:02:34,982	superstore	Jonah
728	3	do we bust her ourselves?	Confirm	00:02:35,015	00:02:36,850	superstore	Jonah
728	4	easy, cagney.	Comfort	00:02:36,884	00:02:39,052	superstore	Dina
728	5	we have to catch her in the act.	UNK	00:02:39,086	00:02:40,621	superstore	Dina
728	6	now, i'd have my plainclothes guy tail her, but tuesday's his day off.	UNK	00:02:40,294	00:02:43,056	superstore	Dina
728	7	ah, i wonder what he wears on his day off.	UNK	00:02:43,090	00:02:45,125	superstore	Dina
728	8	fancy clothes probably.	UNK	00:02:45,158	00:02:46,894	superstore	Dina
728	9	i could do it.	UNK	00:02:46,927	00:02:48,028	superstore	Jonah
728	10	i've always wanted to go undercover.	UNK	00:02:48,061	00:02:48,996	superstore	Jonah
728	11	you?	Taunt	00:02:49,029	00:02:50,864	superstore	Dina
728	12	okay, yeah, you're way underqualified.	Taunt	00:02:50,898	00:02:53,901	superstore	Dina
728	13	what do you need to be qualified?	Asking for opinions	00:02:53,934	00:02:55,969	superstore	Jonah
728	14	you need to watch a video.	Advise	00:02:56,003	00:02:57,771	superstore	Dina
728	15	i could watch a video.	UNK	00:02:57,805	00:03:00,073	superstore	Jonah
728	16	you could watch a video.	UNK	00:03:00,107	00:03:01,642	superstore	Dina
757	0	some things were said that i'm sure both parties regret.	Inform	00:09:36,669	00:09:40,440	superstore	Jonah
757	1	she told me to go to hell. i'm catholic.	Criticize	00:09:40,473	00:09:42,542	superstore	Marcus
757	2	what's wrong with that? you have a nice smile.	Doubt	00:09:45,995	00:09:47,964	superstore	Marcus
757	3	but you don't tell me when to smile, marcus.	Criticize	00:09:50,450	00:09:52,519	superstore	Amy
757	4	fine. i'm sorry if you felt offended.	Apologise	00:09:55,888	00:09:58,325	superstore	Marcus
757	5	i just forgot how sensitive women can be.	Taunt	00:09:59,359	00:10:01,261	superstore	Marcus
757	6	marcus, no.	Prevent	00:10:01,294	00:10:02,562	superstore	Jonah
757	7	so now i'm sensitive.	UNK	00:10:02,595	00:10:04,297	superstore	Amy
757	8	well, how's this for sensitive, marcus?	Asking for opinions	00:10:04,331	00:10:06,199	superstore	Amy
757	9	i am writing you up.	Plan	00:10:06,233	00:10:07,634	superstore	Amy
757	10	yeah, 'cause you were being like an uptight teacher.	Taunt	00:10:14,207	00:10:16,309	superstore	Marcus
757	11	what did we say about deescalating?	UNK	00:10:16,343	00:10:17,644	superstore	Jonah
757	12	more like i'm your superior at a job you used to have, marcus.	Inform	00:10:17,677	00:10:22,449	superstore	Amy
757	13	you're fired.	Inform	00:10:22,482	00:10:23,683	superstore	Amy
757	14	no, no, no, no, no, no. no!	Oppose	00:10:25,485	00:10:27,254	superstore	Jonah
757	15	and it's not  nothing,  all right?	Comfort	00:10:30,257	00:10:32,292	superstore	Jonah
757	16	marcus, you're fired.	Inform	00:10:42,569	00:10:44,237	superstore	Marcus
768	0	well, except when patients die.	UNK	00:04:32,906	00:04:35,509	superstore	Glenn
768	1	that must be a real kick in the shins, huh?	Confirm	00:04:35,543	00:04:37,745	superstore	Glenn
768	2	how many people have you seen die?	UNK	00:04:38,579	00:04:40,748	superstore	Glenn
768	3	i've seen, like, seven, but i'm not sure it counts, 'cause it was all at once.	Inform	00:04:40,781	00:04:44,485	superstore	Glenn
768	4	oh, i'm sorry, is that offensive?	Apologise	00:04:48,689	00:04:49,790	superstore	Glenn
768	5	do we say doctor now?	Asking for opinions	00:04:49,823	00:04:51,525	superstore	Glenn
768	6	only to doctors.	Inform	00:04:51,559	00:04:52,693	superstore	superstore person1
768	7	hey, where should i put these cups?	Asking for opinions	00:04:52,726	00:04:54,595	superstore	Jonah
768	8	put them over there with the rest of them.	Arrange	00:04:54,628	00:04:56,464	superstore	Glenn
768	9	i set up a little juice station at the entrance-sort of a healthy treat to get people in the mood.	Introduce	00:04:56,497	00:05:02,536	superstore	Glenn
768	10	you know, uh, juice actually isn't that healthy.	Inform	00:05:02,570	00:05:05,773	superstore	Jonah
768	11	it's like the healthiest stuff on the planet.	Inform	00:05:08,576	00:05:10,878	superstore	Glenn
768	12	fruit juice is loaded with sugar.	Inform	00:05:11,712	00:05:14,382	superstore	superstore person1
768	13	i guess jonah's right, and i'm something else.	Agree	00:05:16,384	00:05:19,820	superstore	Glenn
768	14	did you guys see  babe 2: pig in the city?	Asking for opinions	00:05:28,496	00:05:31,098	superstore	Glenn
768	15	i seem to have wound up with two copies at my house.	Inform	00:05:31,131	00:05:33,934	superstore	Glenn
779	0	we don't seem to have any training videos about not discussing abortion at work, because we just thought it was so obvious, but you guys managed to surprise us, so good job.	Inform	00:16:20,640	00:16:30,650	superstore	Jeff
779	1	just the woman who's pregnant with your bi-racial child.	Inform	00:16:40,126	00:16:43,530	superstore	Glenn
779	2	remember when we left her at dave & buster's on her birthday?	UNK	00:16:45,665	00:16:47,700	superstore	Dina
779	3	i'm very confused.	UNK	00:16:53,205	00:16:54,807	superstore	Jeff
779	4	wait, so you didn't knock her up?	Confirm	00:16:54,841	00:16:56,709	superstore	Marcus
779	5	well, i am. i'm gay.	Inform	00:17:02,949	00:17:05,752	superstore	Jeff
779	6	but you're so...blah.	UNK	00:17:05,785	00:17:08,187	superstore	Glenn
779	7	i made it up.   i haven't been dating anyone.	Inform	00:17:09,922	00:17:13,426	superstore	Sandra
779	8	for the first time in my life, i was a star.	UNK	00:17:24,704	00:17:27,740	superstore	Sandra
779	9	i'm the one who's been dating jeff.	Inform	00:17:27,774	00:17:28,841	superstore	Nico
779	10	if you can be gay, that means anyone can be gay.	UNK	00:17:36,616	00:17:39,819	superstore	Glenn
779	11	me and jeff.   does anybody have any questions?	Asking for opinions	00:17:42,221	00:17:45,458	superstore	Nico
779	12	can we please keep this in this room?	Ask for help	00:17:45,492	00:17:47,494	superstore	Jeff
779	13	i'm not supposed to be dating anybody from one of the stores.	Inform	00:17:47,527	00:17:49,862	superstore	Jeff
779	14	but casual sex is okay, right?	Confirm	00:17:49,896	00:17:51,731	superstore	Dina
779	15	uh, that is correct.	Agree	00:17:54,867	00:17:57,637	superstore	Garrett
779	16	and you--you didn't tell me?	UNK	00:17:59,572	00:18:01,140	superstore	Jonah
779	17	i'm sorry, it just-we haven't told anybody.	Apologise	00:18:01,173	00:18:02,842	superstore	Garrett
779	18	it's fine, i don't-i don't care.	UNK	00:18:02,875	00:18:04,477	superstore	Jonah
779	19	what has happened to this store?	Complain	00:18:04,511	00:18:06,713	superstore	Glenn
779	20	me. i happened.	UNK	00:18:06,746	00:18:08,481	superstore	Amy
779	21	i opened the cage, or whatever.	UNK	00:18:09,882	00:18:11,751	superstore	Amy
779	22	look, i should not have gotten involved.	UNK	00:18:17,757	00:18:19,559	superstore	Amy
779	23	sandra, i'm really sorry.	Apologise	00:18:19,592	00:18:21,828	superstore	Amy
779	24	no more lies. no more credit card debt from buying myself flowers.	Inform	00:18:24,030	00:18:28,535	superstore	Sandra
779	25	i can cancel the horse-drawn carriage.	UNK	00:18:28,568	00:18:30,637	superstore	Sandra
785	0	what? me?	Confirm	00:03:33,040	00:03:35,676	superstore	Glenn
785	1	huh?   you--are you sure?	Confirm	00:03:35,709	00:03:39,379	superstore	Glenn
785	2	yeah, you're such a good guy.	Praise	00:03:39,412	00:03:41,114	superstore	Cheyenne
785	3	yeah, okay. whatever you decide, you know.	UNK	00:03:47,120	00:03:49,957	superstore	Glenn
797	0	excuse me, do you have anymore bug bombs in back?	Ask for help	00:17:23,984	00:17:26,386	superstore	superstore person1
797	1	three of them would fill a scottrade center.	UNK	00:17:30,523	00:17:32,459	superstore	Dina
808	0	what did i just--?	UNK	00:17:44,521	00:17:45,980	bigbang	Leonard
808	1	okay, thanks for your time.	Thank	00:17:50,819	00:17:52,195	bigbang	Sheldon
808	2	excuse me. if i were to give up at the first hitch, i never would have identified...	UNK	00:17:59,203	00:18:03,081	bigbang	Leonard
808	3	my apologies. what's your plan?	Asking for opinions	00:18:07,920	00:18:10,171	bigbang	Sheldon
808	4	it's just a privilege to watch your mind at work.	Taunt	00:18:24,186	00:18:26,854	bigbang	Sheldon
816	0	this just arrived. brought this up. just now.	UNK	00:07:50,219	00:07:52,345	bigbang	Leonard
816	1	thank you again.	Thank	00:08:02,231	00:08:04,274	bigbang	Penny
816	2	penny?	Greet	00:08:06,611	00:08:07,944	bigbang	Sheldon
816	3	i'm here for you.	UNK	00:08:11,949	00:08:13,783	bigbang	Sheldon
816	4	what's he talking about?	Doubt	00:08:15,411	00:08:17,245	bigbang	Penny
816	5	yeah, he didn't tell it right.	UNK	00:08:20,166	00:08:21,583	bigbang	Leonard
818	0	morning.	Greet	00:11:00,284	00:11:01,868	bigbang	Leonard
818	1	i have to say i slept splendidly.	Flaunt	00:11:02,036	00:11:05,372	bigbang	Sheldon
